Id,Predicted
1292,1670.175054310821
1293,2273.684104366461
1294,3130.1857028398663
1295,2130.4756480820943
1296,2901.2360633835196
1297,2316.3048342864495
1298,3225.5778454532847
1299,2913.457792048808
1300,3015.127127191983
1301,2077.275679789018
1302,2154.0874753252137
1303,2136.8760181178804
1304,2354.1904943960253
1305,2842.6150904314127
1306,2253.8691448008176
1307,3426.6155361714773
1308,1655.3997379969805
1309,2439.863055394264
1310,2269.5266358635854
1311,2877.234325101599
1312,2566.047768216813
1313,3016.7302888929844
1314,2059.5460530617274
1315,1871.9773231798317
1316,2896.528686484322
1317,1911.0184234292246
1318,2654.7049175400753
1319,2180.0694800014608
1320,2988.5450253097806
1321,2893.537784250686
1322,2508.2483579562977
1323,2933.619333907496
1324,1902.508080863161
1325,1607.307199315168
1326,2563.9634477088694
1327,2973.114896092098
1328,2684.8552238126285
1329,2392.1599013437517
1330,2144.3837892154697
1331,2727.616829765495
1332,2721.3198253065348
1333,2738.1099867012817
1334,3010.0874501471408
1335,2445.101101500215
1336,2676.643210700946
1337,2327.7959483393934
1338,2958.37681889534
1339,2199.216751840897
1340,2514.9889690135606
1341,1993.9075843361206
1342,2187.8149945402984
1343,3725.0158683685586
1344,2771.972370461561
1345,2797.9209702715743
1346,2001.673692156328
1347,3255.747217547847
1348,3007.3163208616897
1349,2146.4834959129803
1350,1949.2169281179085
1351,2706.9473413222004
1352,2300.0549576911144
1353,2323.0154398111627
1354,2678.9802059172653
1355,2899.391945723677
1356,2170.2587618010584
1357,3141.8780908775516
1358,2879.5329883012455
1359,3071.1523156964686
1360,2535.3891340780538
1361,3647.7510729697533
1362,1798.1466021686792
1363,2718.55350668123
1364,2566.519546027994
1365,3116.793763503898
1366,3134.447114633629
1367,3307.284951657988
1368,2902.638834677404
1369,2212.630198457744
1370,2714.177864057943
1371,2371.359152065823
1372,3213.4669051901437
1373,2368.2427197408397
1374,3471.306887595216
1375,2265.117896539392
1376,2952.3324175181333
1377,2867.68179197656
1378,1779.9161794374231
1379,2139.735264114104
1380,3405.5366379099432
1381,1706.7406208009925
1382,2160.5528131944593
1383,2514.5885834945366
1384,2560.66054972494
1385,3783.6285200905986
1386,2403.9601212658454
1387,2878.774686304154
1388,2563.25865254784
1389,3068.355992951663
1390,2075.191532898927
1391,1996.8122515846044
1392,2235.7508810986765
1393,2874.488085005898
1394,2117.7454081419855
1395,1638.9716482642107
1396,3355.0061514098197
1397,2525.3198112950195
1398,2507.1596801183186
1399,2197.8908275717404
1400,1898.4172551073134
1401,1698.6724780618679
1402,2075.237133438466
1403,3023.7863641197328
1404,2954.1999617705587
1405,2529.140674056718
1406,2730.0772831474897
1407,3023.144291886827
1408,2352.805540767731
1409,2083.615654478781
1410,2157.0793651216663
1411,2537.567241058219
1412,3097.3183979345486
1413,2597.6952949154656
1414,2046.3222136690747
1415,1907.5200687346514
1416,2883.6718057661783
1417,2468.129503750475
1418,3547.91415104107
1419,1542.7270435269456
1420,3212.1021121416707
1421,3002.7291922625154
1422,2051.0270619038492
1423,2281.610701033147
1424,2036.8407758299727
1425,2317.5996261935215
1426,3386.9882757759187
1427,2397.2487410537433
1428,2977.992698932998
1429,2184.133948390372
1430,2888.5615465182345
1431,2614.1631825077347
1432,1891.5098234622274
1433,2773.1830940446816
1434,2718.9634293755516
1435,2108.760205216706
1436,2432.9570185060147
1437,3403.8194094523787
1438,2224.019658469828
1439,2172.2844789524097
1440,2371.974548588274
1441,3188.556586300023
1442,1526.9053517195862
1443,2418.347499399213
1444,3354.488854554482
1445,2873.948324649362
1446,1830.4312041394878
1447,2226.413465854712
1448,3254.515755521832
1449,2338.4494533804245
1450,3069.7847751427907
1451,2578.193790453719
1452,2848.8423978365026
1453,2749.7672674129717
1454,2383.541824241169
1455,2883.2210505602416
1456,1772.6469372019637
1457,2765.22169119725
1458,2589.2271599022206
1459,2273.805677355267
1460,2539.1031459965743
1461,2513.074699280085
1462,2703.493691511452
1463,2221.0440523836296
1464,2828.994305239059
1465,2974.2013992394786
1466,2848.369814983802
1467,2273.333135138033
1468,2077.8060140935704
1469,2771.9519208073616
1470,2918.122114788275
1471,3563.328663517488
1472,2329.931236889912
1473,3201.3190343522
1474,2702.708743663039
1475,2390.0119389365427
1476,2707.5109708227683
1477,3134.0008698527236
1478,2747.566391031025
1479,2597.1509815177415
1480,2223.4934105614666
1481,2687.6989125504624
1482,2064.326517030131
1483,3301.0894945785403
1484,2476.965487156296
1485,2770.31830901606
1486,2261.8302932784427
1487,2057.1251636196394
1488,3088.015998311108
1489,2958.373924557818
1490,3315.9304757723585
1491,2094.225422569085
1492,2895.9210347339977
1493,3089.878800871549
1494,2657.054218664998
1495,2542.8336072878446
1496,1489.2772890808992
1497,1634.4329155283049
1498,2319.400372169912
1499,2961.463277226547
1500,2565.726451203227
1501,3327.093210501829
1502,2492.707274602959
1503,2233.59579618671
1504,1790.6436700373888
1505,2212.4421096160077
1506,2505.13128158194
1507,1558.793564596679
1508,2589.2381049958058
1509,3948.4538390608504
1510,2407.392217540182
1511,2761.268101067748
1512,2446.132729862584
1513,1843.8194918385707
1514,2606.5909590113442
1515,2260.8264329445083
1516,1773.5858392112423
1517,2094.215945713455
1518,2507.3468970879912
1519,2916.2817992402706
1520,2244.409389077686
1521,2207.159539910732
1522,3192.651636866387
1523,2725.566994920606
1524,2356.9757403871045
1525,2510.572647836758
1526,3240.323402756825
1527,2241.4394196686335
1528,3074.01977893454
1529,2589.4515409606975
1530,2130.2442649859004
1531,2257.5843661173712
1532,2608.218574533006
1533,3466.8132141695824
1534,3026.1756670190953
1535,2234.49296802585
1536,2623.699629444396
1537,2424.533396439627
1538,2745.0717439558357
1539,2199.1722835644614
1540,2850.0303288837895
1541,2980.6788073019125
1542,2463.227317197481
1543,2623.6115446793847
1544,2124.7165698220488
1545,2737.1731394128874
1546,2722.4422313943505
1547,2443.7921802718192
1548,2141.8466994464397
1549,2166.1386343659833
1550,2279.2470465567894
1551,2541.1829946651123
1552,2503.376345342491
1553,2478.232325284276
1554,2954.252896445105
1555,2848.3089725598693
1556,1830.2123712971807
1557,2028.6777717354707
1558,2066.208043213468
1559,2530.113863260718
1560,2506.110437664669
1561,2594.1063902922906
1562,2561.8892863867804
1563,2647.609606811311
1564,3325.6259255828336
1565,2477.7917787705082
1566,2451.4568337071687
1567,2349.995281467214
1568,3397.45580981439
1569,2686.800006459933
1570,2712.893469494069
1571,2825.3837320953608
1572,2305.3497446062975
1573,1910.8867434214335
1574,2226.7835038134363
1575,1855.511800917564
1576,2896.119498629123
1577,2380.870241396362
1578,3223.116326806834
1579,1614.6570359834004
1580,2978.8398791144136
1581,2298.041166349314
1582,2121.673434604192
1583,3193.0604285169393
1584,3412.1863630847074
1585,2259.280907026725
1586,2471.277091385331
1587,2386.565221729921
1588,2467.0458746706136
1589,3547.0556602827273
1590,2598.924318272155
1591,2691.5639690042008
1592,2316.4197124019265
1593,1765.524802244734
1594,1968.6047507512849
1595,2668.962037613848
1596,1879.1492240927182
1597,2047.6059162414167
1598,2572.5698087655474
1599,2949.3888452912215
1600,2804.840879303403
1601,3324.833982523065
1602,3279.7775190714747
1603,3306.834382749861
1604,2090.8693692281377
1605,2203.349626397714
1606,3087.3453001643065
1607,3194.3540368913673
1608,3220.9203942199238
1609,3047.5187504524365
1610,2155.415566689102
1611,2489.0150203402154
1612,2935.732227316359
1613,3106.0472689929884
1614,2752.096208889736
1615,2126.2950289256405
1616,1986.5243041825015
1617,3182.577407966135
1618,1897.8894867058843
1619,2115.2281662058085
1620,3562.8972841624636
1621,2813.8822667228524
1622,2171.707785025006
1623,1915.6200375801418
1624,2446.9646525245626
1625,2932.919165468542
1626,2728.486376259709
1627,2778.293616323499
1628,2574.9549547387287
1629,2038.6641018311493
1630,2118.3984323106706
1631,2554.954850214999
1632,3222.4438552209176
1633,2869.8762784318533
1634,2848.4975391661283
1635,2528.497232364258
1636,2406.6616568530444
1637,3217.363225975074
1638,2096.257915148046
1639,2932.2443462570664
1640,2589.947895877296
1641,1733.220840375172
1642,2534.2682102366816
1643,2354.0156500495505
1644,3051.954874732299
1645,2554.383728835266
1646,2685.4332651193254
1647,1715.4822874539532
1648,2764.291550992755
1649,1798.5158926064614
1650,2340.6625406562816
1651,2212.900056913728
1652,2246.7408614866436
1653,1987.2896857163869
1654,3003.936227765167
1655,1991.1664466732182
1656,1988.4117345260456
1657,2391.760173536837
1658,3426.429296528455
1659,3237.0774682285264
1660,3058.2841071528383
1661,2780.6757431451697
1662,3485.254985983949
1663,3027.42839690228
1664,1768.7525214722846
1665,3119.329295015661
1666,1639.240927173756
1667,2244.233995463932
1668,2662.4712002000306
1669,3347.9138966056053
1670,3256.3078119526617
1671,3636.938085191883
1672,2143.489297122229
1673,2564.0722408315632
1674,2759.3287594225258
1675,1929.695877453778
1676,2405.502497224603
1677,3060.283954852959
1678,1867.265481108101
1679,1601.5447054225951
1680,2763.0209654257633
1681,2481.19075446669
1682,2727.2721441658214
1683,2940.1097983492073
1684,2454.3227706805337
1685,2738.0685156087857
1686,2889.6454237157013
1687,2923.33735514665
1688,2244.2250730602536
1689,1967.651522036409
1690,2916.983311444754
1691,2863.8443947474007
1692,3169.9678792711347
1693,2879.4543156547006
1694,3102.326990126865
1695,1873.9602914694697
1696,1673.9389184804168
1697,2286.5999780648854
1698,2953.8637371542864
1699,3095.331772455247
1700,2528.4205296512228
1701,3150.2991459856275
1702,2256.984582249541
1703,3270.518511793576
1704,3484.386963027995
1705,1837.8537577453535
1706,1907.0045451808255
1707,2767.3499414853286
1708,3130.780579133425
1709,2441.9470283098053
1710,1509.3110156471375
1711,2783.076695242198
1712,3411.0296508779284
1713,2314.972322654212
1714,2523.2979308818467
1715,1608.613137748791
1716,3196.724767689593
1717,2286.8891597827896
1718,2764.703762188088
1719,1983.2751763777342
1720,2561.0401114681736
1721,1645.6098999599926
1722,2203.26378469076
1723,2877.9785377434455
1724,1746.011557101272
1725,2391.589283843059
1726,3423.168969441671
1727,2771.3860704551917
1728,1999.1754006440751
1729,3117.7922912850045
1730,3201.071173875127
1731,2548.7091937516816
1732,2310.45736234216
1733,3175.483750718413
1734,1545.1855367030948
1735,3261.5628167032264
1736,2623.4450242184103
1737,3191.749221062055
1738,2830.595453537302
1739,2359.3546114501078
1740,2460.4913061060943
1741,2309.8578414663207
1742,2197.4920271995943
1743,2682.5098357582465
1744,3479.178490366088
1745,2596.374635307584
1746,3002.285207179608
1747,2175.6366880899295
1748,2113.4722621156834
1749,2137.413364130305
1750,2760.007423641626
1751,2944.1918322704732
1752,2166.748186243698
1753,2249.5620122435503
1754,2688.5004527845886
1755,2829.6817031237297
1756,2444.4639774165116
1757,2877.414464775473
1758,2978.7722044822294
1759,2954.786619008053
1760,2966.2140925810672
1761,1580.342667905381
1762,3075.9151283092797
1763,2655.5338050671853
1764,2465.987681598868
1765,3187.6284865797497
1766,2625.997324854834
1767,2942.6928233103827
1768,2489.464318257058
1769,3578.731499853311
1770,2320.016828046413
1771,2151.4336381577887
1772,2637.106044851709
1773,2763.0030051560607
1774,2429.3977203117684
1775,2978.4526285175234
1776,2405.1157493791543
1777,2264.496452096151
1778,2315.142891782103
1779,2658.5305535080843
1780,3058.2841071528383
1781,3149.875237811357
1782,2529.1543679365423
1783,2855.2027111705393
1784,2198.956744070165
1785,2231.7173056441825
1786,1715.7427287853789
1787,3300.975667981198
1788,3315.8683431576937
1789,3535.771402579965
1790,2510.354285278823
1791,2800.083176420303
1792,1985.0070129609667
1793,2084.0673063897993
1794,3029.788608077215
1795,2763.9889309953433
1796,3305.2377440142445
1797,2643.0121955259237
1798,2061.8854784346186
1799,3018.7025530023966
1800,1884.104542069137
1801,2236.662106705364
1802,2423.46546495636
1803,2363.512799163582
1804,2362.0131514433306
1805,2215.864380077459
1806,1870.094586008694
1807,3554.5264842477627
1808,3357.685986088589
1809,1842.8083457795437
1810,3549.5998908060137
1811,2796.4838393621612
1812,2430.7637597599532
1813,2728.770567926811
1814,3054.106850846205
1815,2878.6522184133064
1816,2786.977021103725
1817,2191.556841337122
1818,2700.6595840130467
1819,1748.331922114594
1820,2235.6301899095997
1821,2962.899777217768
1822,2622.596589973662
1823,2380.5673377513885
1824,1539.8878256923053
1825,2884.309235297842
1826,3603.421404206427
1827,2127.135242826771
1828,2742.3828413751908
1829,3047.529249699088
1830,1715.2965621440671
1831,1955.7648668223992
1832,2809.844582271995
1833,2581.8751387330703
1834,1753.4114826333243
1835,2152.432577453088
1836,2407.48829033575
1837,1416.1811771537177
1838,2705.6982090969104
1839,2788.6945253701415
1840,1326.2978418515995
1841,2695.5926527518313
1842,1624.4856956498697
1843,3318.145716520725
1844,3133.277054194128
1845,2727.382272364106
1846,1693.253328986233
1847,3148.2469327773433
1848,1885.2472258252092
1849,3489.696222497383
1850,2790.250114704948
1851,2029.044474960072
1852,2144.7422202182934
1853,2804.0698828820605
1854,2561.278813595418
1855,3730.013425559504
1856,2610.8614374950994
1857,2531.891945164418
1858,3367.9593709085602
1859,2404.400390007766
1860,3178.5489454711787
1861,2919.9809234743007
1862,1526.9053517195862
1863,2318.9691182954703
1864,2307.1244415563997
1865,2378.4996235209983
1866,2823.783985808259
1867,1859.2481010812335
1868,2564.268837985117
1869,2375.019260312896
1870,2400.4874373052735
1871,1928.74483434367
1872,3091.5676579512656
1873,2927.680715748109
1874,2109.308347488288
1875,3452.0730287106708
1876,2044.4072671735194
1877,2334.3209860248026
1878,2408.128753068857
1879,2373.2717730295844
1880,2979.4634879119694
1881,2438.4739784195554
1882,2966.396401721053
1883,2750.806864679791
1884,3013.2463983458
1885,2379.2993560507894
1886,2841.1171892401762
1887,2346.0345175077673
1888,2511.8797478589695
1889,2328.667271510465
1890,2810.4759277401026
1891,2773.7219802748878
1892,2958.184882243164
1893,2813.576882093912
1894,2309.245834458852
1895,1524.0181302831043
1896,2690.1876299646683
1897,2543.031929900637
1898,2338.489566909382
1899,3236.817402478773
1900,2586.0609286199324
1901,2200.2736434401013
1902,3084.5652961772867
1903,3312.2549542544875
1904,2553.7835011831485
1905,3656.6298646011855
1906,2631.7619076750707
1907,3031.0832525626756
1908,2600.534191315295
1909,2039.791439664783
1910,2326.614473306341
1911,2921.9537106063217
1912,2147.379554439569
1913,3453.828075141413
1914,2521.4498152309097
1915,2519.946994737722
1916,2914.4373108986765
1917,2283.800402886467
1918,1928.0832616242114
1919,2761.9770377364475
1920,2729.6745512783527
1921,1791.459147167392
1922,2261.5834732011426
1923,2763.187966544414
1924,2593.223222152563
1925,3079.7653705282137
1926,3071.317577044945
1927,2450.1279208320193
1928,2248.977764919633
1929,2371.0798720244784
1930,2598.122434016317
1931,2672.1427902297582
1932,3179.23096561688
1933,2945.120052789338
1934,2728.8798052524216
1935,2044.086597872898
1936,2092.2892592847347
1937,2971.023393371841
1938,3087.3928165666293
1939,3210.00835274742
1940,1956.9856721293181
1941,1660.6599482365418
1942,3120.466136051342
1943,2086.8170559646096
1944,2576.8525429789443
1945,2298.542842200026
1946,2682.975898250472
1947,3007.222878035158
1948,2923.25294891838
1949,2929.846080491552
1950,2614.121494757477
1951,2672.202307601925
1952,3302.4740962516516
1953,2509.084265589481
1954,2881.259604817722
1955,3428.769662385108
1956,3183.812195244711
1957,3141.720236684894
1958,2842.2523828828707
