Id,Predicted
1547,2258.625
1548,2338.183333333333
1549,2409.25
1550,2278.1666666666665
1551,2542.666666666667
1552,2673.25
1553,2818.2875
1554,3029.0714285714284
1555,2443.0
1556,1965.2
1557,2186.5416666666665
1558,1887.9416666666668
1559,2718.0
1560,2966.0
1561,2909.5749999999994
1562,2276.9666666666667
1563,2315.047619047619
1564,3202.0
1565,2592.808333333333
1566,2793.416666666666
1567,2024.0
1568,3307.375
1569,2700.0
1570,2428.633333333333
1571,2844.4313852813852
1572,2527.0
1573,1728.4619047619044
1574,2214.5
1575,2074.55
1576,2863.0250000000005
1577,2411.9166666666665
1578,3186.0821428571426
1579,1689.5416666666665
1580,2922.166666666667
1581,2315.0
1582,2207.6619047619047
1583,3195.5
1584,3579.241666666667
1585,2281.5
1586,2670.75
1587,2337.1666666666665
1588,2385.0
1589,4555.958333333333
1590,2910.416666666667
1591,2171.541666666667
1592,2120.5416666666665
1593,2089.3750000000005
1594,2146.25
1595,2423.9166666666665
1596,1929.5333333333335
1597,1973.5999999999997
1598,2384.083333333333
1599,2836.166666666666
1600,2270.0
1601,3991.4
1602,3574.3666666666663
1603,3989.5
1604,2217.0
1605,2732.2
1606,3125.916666666666
1607,3406.9
1608,2816.458333333333
1609,2966.0
1610,2318.625
1611,2630.8821428571428
1612,2405.0
1613,3203.0
1614,2984.95
1615,1826.9555555555555
1616,2202.0000000000005
1617,3315.25
1618,1958.5
1619,2269.333333333333
1620,3573.0
1621,2578.5714285714284
1622,2292.416666666667
1623,2345.833333333333
1624,2743.95
1625,2911.458333333333
1626,2732.916666666667
1627,2815.4
1628,3152.5
1629,2341.0
1630,2250.958333333333
1631,2488.85
1632,3617.5
1633,3231.325
1634,2792.325
1635,2457.6666666666665
1636,2119.6
1637,2854.25
1638,2137.6916666666666
1639,3080.083333333334
1640,2608.0
1641,2143.0
1642,2909.183333333334
1643,2078.925
1644,2792.5
1645,2610.0
1646,2557.8166666666666
1647,1833.5
1648,2869.5
1649,2158.975
1650,2261.0833333333335
1651,2347.0
1652,2622.375
1653,2028.0
1654,2851.5
1655,2057.5333333333333
1656,1950.1333333333332
1657,2773.066666666667
1658,3961.5
1659,3778.2333333333336
1660,2483.269444444444
1661,2764.0
1662,3788.0
1663,2824.5
1664,1812.125
1665,3219.0
1666,1749.583333333333
1667,2282.0
1668,2029.5
1669,3220.983333333333
1670,2882.5
1671,4017.0
1672,1936.2642857142857
1673,2626.7380952380954
1674,2460.2214285714285
1675,2000.3333333333335
1676,2131.0
1677,3017.5916666666662
1678,1962.25
1679,2082.5333333333333
1680,2467.7333333333336
1681,2586.366666666667
1682,2592.0833333333335
1683,2828.25
1684,2379.5
1685,2745.583333333333
1686,2936.0333333333333
1687,3032.166666666667
1688,2347.8333333333335
1689,1836.5
1690,2260.5
1691,2628.416666666667
1692,3087.625
1693,2875.0
1694,3812.666666666666
1695,1959.0
1696,1902.25
1697,2107.5
1698,2874.583333333334
1699,2963.5
1700,2465.0
1701,2983.75
1702,2169.397619047619
1703,3138.5
1704,3249.833333333333
1705,1551.0
1706,2005.7867063492063
1707,2384.1666666666665
1708,3200.583333333334
1709,2459.95
1710,1837.0833333333335
1711,2889.5
1712,3438.0
1713,2176.666666666667
1714,2353.0
1715,1641.4999999999998
1716,2980.583333333334
1717,2124.0
1718,2610.3333333333335
1719,1924.333333333333
1720,2413.0
1721,1791.75
1722,2146.2166666666667
1723,3275.5
1724,2025.3666666666668
1725,2207.25
1726,3354.5
1727,2653.0333333333338
1728,2373.8
1729,3048.529761904762
1730,3046.633333333333
1731,2212.65
1732,2486.625
1733,3408.116666666667
1734,1905.9380952380952
1735,3595.25
1736,2351.5
1737,3439.5
1738,2937.0
1739,2711.5714285714284
1740,2744.833333333334
1741,2379.5833333333335
1742,2034.6750000000002
1743,2483.0
1744,3642.25
1745,2765.1880952380957
1746,3052.6333333333337
1747,1895.2333333333333
1748,2513.3333333333335
1749,2691.797619047619
1750,2816.5
1751,2677.916666666667
1752,1857.6333333333334
1753,2394.9166666666665
1754,2447.775
1755,3015.166666666666
1756,2463.3
1757,3126.333333333333
1758,3430.833333333334
1759,3294.666666666667
1760,3594.25
1761,1775.0952380952378
1762,3091.0
1763,2732.566666666667
1764,2240.0833333333335
1765,3235.1583333333338
1766,2363.0333333333333
1767,3070.8
1768,2210.9583333333335
1769,3808.333333333334
1770,2296.0
1771,2360.6
1772,2510.4
1773,2182.7952380952383
1774,2303.0
1775,3064.2833333333338
1776,2301.833333333333
1777,2161.083333333333
1778,2390.0
1779,2626.642857142857
1780,2483.269444444444
1781,3006.791666666667
1782,2327.5
1783,2740.5
1784,2156.625
1785,2766.997619047619
1786,2016.166666666667
1787,3038.6999999999994
1788,3555.25
1789,3297.0
1790,2113.0
1791,2971.0
1792,2203.166666666667
1793,1822.791666666667
1794,3319.4
1795,2812.047619047619
1796,4069.083333333334
1797,2120.0000000000005
1798,2134.5
1799,3000.25
1800,2064.133333333333
1801,1983.5
1802,2191.0
1803,1980.5833333333335
1804,2229.6666666666665
1805,2104.245238095238
1806,2186.641666666667
1807,3968.0
1808,3414.166666666667
1809,1980.5
1810,3742.308333333333
1811,2900.0
1812,2429.5
1813,2836.5
1814,2594.0
1815,2579.5
1816,2549.1785714285716
1817,2439.741666666667
1818,2801.833333333333
1819,1732.2
1820,1808.8333333333335
1821,2705.0714285714284
1822,2535.4166666666665
1823,2352.9666666666667
1824,1562.1404761904764
1825,3034.683333333334
1826,4197.9
1827,2118.6666666666665
1828,2846.411904761904
1829,3195.0
1830,1709.1666666666665
1831,1928.510714285714
1832,2714.25
1833,2744.5214285714283
1834,1911.6
1835,1983.2166666666665
1836,2556.166666666667
1837,1628.75
1838,2744.25
1839,2466.0
1840,1744.75
1841,2767.5
1842,1673.541666666667
1843,2992.083333333334
1844,2956.642857142857
1845,2509.6666666666665
1846,1804.5
1847,2676.9392857142866
1848,1810.3666666666668
1849,4099.083333333334
1850,2676.0
1851,1852.166666666667
1852,2391.125
1853,2983.416666666667
1854,2262.233333333333
1855,4184.0
1856,2416.3333333333335
1857,2591.8
1858,3181.25
1859,2203.5
1860,3429.666666666667
1861,2982.25
1862,1024.3333333333335
1863,2540.5
1864,2158.6249999999995
1865,2256.666666666667
1866,2513.3333333333335
1867,1941.0
1868,2452.6
1869,2229.5833333333335
1870,2139.833333333333
1871,2020.7
1872,2866.0
1873,2609.7
1874,1746.216666666667
1875,3217.0
1876,1837.9916666666666
1877,2152.5
1878,2212.0
1879,2178.1249999999995
1880,2944.5
1881,2199.0
1882,2716.483333333333
1883,2956.0
1884,3012.633333333333
1885,2469.436904761905
1886,2592.0
1887,2281.0
1888,2370.5
1889,2311.4166666666665
1890,2404.1666666666665
1891,2715.066666666667
1892,2631.75
1893,2787.141666666667
1894,2154.3166666666666
1895,1435.25
1896,2972.666666666667
1897,2067.5
1898,2366.5416666666665
1899,3173.083333333333
1900,2538.3333333333335
1901,1832.5
1902,2715.25
1903,3475.044047619048
1904,2655.25
1905,3700.333333333334
1906,2596.0
1907,3357.75
1908,3100.5
1909,2010.7666666666667
1910,2542.75
1911,2571.7499999999995
1912,2236.5
1913,3791.5
1914,2798.833333333333
1915,3045.8499999999995
1916,3150.425
1917,2258.25
1918,1654.375
1919,2444.8416666666667
1920,2633.75
1921,1978.8333333333335
1922,2108.25
1923,2670.791666666667
1924,1610.0
1925,3625.75
1926,3235.041666666667
1927,2635.775
1928,2082.4
1929,2597.0
1930,2330.25
1931,2371.5
1932,3377.0
1933,2865.75
1934,2522.25
1935,2401.5
1936,2130.4
1937,3115.583333333334
1938,3088.041666666666
1939,3379.5
1940,1826.8333333333335
1941,2006.3333333333335
1942,3195.333333333334
1943,2054.5
1944,2628.291666666667
1945,2362.5
1946,2786.0166666666664
1947,2704.933333333333
1948,2635.816666666666
1949,3196.325
1950,2091.633333333333
1951,2502.7
1952,2967.833333333333
1953,2460.633333333333
1954,2702.5
1955,3298.0
1956,3186.875
1957,2925.083333333333
1958,2784.9285714285716
1959,2667.0
1960,2519.4166666666665
1961,2869.5
1962,2304.8333333333335
1963,2232.777380952381
1964,1892.4166666666665
1965,1913.9315476190477
1966,2019.45
1967,2142.0333333333333
1968,2246.5
1969,2164.0
1970,2525.707142857143
1971,3507.916666666666
1972,1977.75
1973,2265.3333333333335
1974,2935.416666666667
1975,2768.0
1976,3173.416666666667
1977,2940.25
1978,1884.416666666667
1979,2102.95
1980,2193.75
1981,2211.5
1982,3727.6357142857137
1983,1698.5
1984,2207.0
1985,2732.8583333333336
1986,2277.1666666666665
1987,2069.5
1988,3063.083333333333
1989,3242.0
1990,2156.3333333333335
1991,2035.9
1992,2906.583333333334
1993,2828.416666666667
1994,2116.5833333333335
1995,2652.316666666666
1996,3378.166666666666
1997,2565.4583333333335
1998,3680.5
1999,1500.333333333333
2000,1932.1301587301587
2001,2127.5166666666664
2002,2991.333333333333
2003,2667.0
2004,2465.025
2005,2403.475
2006,2432.5
2007,2813.325
2008,3268.416666666666
2009,2304.491666666667
2010,5360.1625
2011,2786.9
2012,3602.416666666666
2013,2218.0
2014,3278.25
2015,2514.4999999999995
2016,2324.7166666666667
2017,2213.5
2018,4024.5
2019,2321.8333333333335
2020,2980.0
2021,1906.3083333333334
2022,2470.166666666667
2023,2534.766666666667
2024,2878.0
2025,3633.666666666666
2026,1911.0
2027,2598.75
2028,3112.166666666666
2029,2605.225
2030,3400.6
2031,2124.3333333333335
2032,2481.0
2033,2183.25
2034,2546.4666666666667
2035,2188.4999999999995
2036,3014.5333333333333
2037,2077.0
2038,3504.208333333333
2039,2506.025
2040,3204.0
2041,3318.7166666666667
2042,2483.0
2043,2402.0
2044,2795.75
2045,2006.1095238095236
2046,2927.4999999999995
2047,2244.375
2048,3146.5
2049,2907.1035714285717
2050,3173.356096681097
2051,2930.833333333334
2052,2501.0
2053,3322.0
2054,2426.0
2055,3341.1
2056,2412.8
2057,2175.5
2058,2820.5
2059,2350.0
2060,3218.333333333334
2061,2820.0
2062,2832.5
2063,2036.0
2064,2491.0
2065,3448.65
2066,2279.2
2067,2208.95
2068,1962.5
2069,2626.9
2070,2366.166666666667
2071,3044.5
2072,3281.708333333334
2073,3487.333333333334
2074,3032.333333333333
2075,3266.0
2076,2420.625
2077,2237.5
2078,1853.3833333333332
2079,3465.0
2080,2649.5333333333333
2081,2262.6
2082,4664.4
2083,1598.7
2084,3664.6
2085,2673.583333333333
2086,2245.3333333333335
2087,3085.875
2088,2059.0
2089,2366.4166666666665
2090,2665.5928571428567
2091,2328.7
2092,2528.916666666667
2093,2817.791666666666
2094,2166.4333333333334
2095,2337.5
2096,2507.125
2097,2568.25
2098,2638.125
2099,2162.125
2100,2941.5
2101,2792.75
2102,2423.7166666666667
2103,2276.5083333333337
2104,3167.1
2105,1520.666666666667
2106,3617.5
2107,2401.366666666667
2108,2692.4999999999995
2109,2093.0
2110,2751.5
2111,2234.25
2112,2144.5
2113,3408.1
2114,1991.7714285714287
2115,1705.75
2116,2173.3333333333335
2117,1364.5
2118,2496.4166666666665
2119,3263.5
2120,2803.85
2121,2604.1380952380955
2122,3943.75
2123,2480.45
2124,2631.811111111111
2125,2497.0
2126,2126.8333333333335
2127,3237.5
2128,3427.25
2129,2456.3333333333335
2130,2402.6
2131,2209.2916666666665
2132,2262.0
2133,2328.1666666666665
2134,1974.666666666667
2135,2021.5
2136,2656.566666666666
2137,3060.0
2138,1960.75
2139,2146.5
2140,2247.0
2141,3115.75
2142,1999.0
2143,3000.666666666667
2144,2863.833333333334
2145,2001.716666666667
2146,1818.4000000000003
2147,1969.4
2148,2614.725
2149,1840.0916666666665
2150,1971.7190476190483
2151,2329.333333333333
2152,2013.5416666666665
2153,1804.2916666666665
2154,2117.4999999999995
2155,2138.692857142857
2156,3549.5
2157,2266.7
2158,2552.25
2159,3298.1722222222215
2160,2130.633333333333
2161,2590.6666666666665
2162,2617.975
2163,2719.433333333333
2164,2362.65
2165,2254.0
2166,2555.785714285714
2167,2393.1
2168,2152.375
2169,2889.083333333334
2170,2596.2
2171,2865.05
2172,1981.1833333333332
2173,2245.5
2174,2189.8333333333335
2175,2570.5
2176,3277.75
2177,2678.083333333334
2178,2452.68888888889
2179,2627.5
2180,2978.416666666667
2181,1991.0
2182,1973.0
2183,2785.5
2184,2869.0
2185,3104.5
2186,2064.25
2187,4131.833333333332
2188,2109.125
2189,1022.5
2190,2217.9999999999995
2191,2762.616666666667
2192,2815.3
2193,2106.6571428571424
2194,2248.0
2195,2465.25
2196,2782.083333333334
2197,2172.75
2198,2050.1
2199,2649.666666666667
2200,2076.6666666666665
2201,2431.25
2202,3019.2549603174602
2203,1735.5
2204,3547.5
2205,1945.7869047619047
2206,2090.5
2207,3199.5916666666662
2208,1883.833333333333
2209,2749.416666666667
2210,2277.75
2211,3050.25
2212,3341.5
2213,2089.5
2214,2381.25
2215,2917.85
2216,2824.6166666666672
2217,2734.666666666667
2218,2034.0
2219,2294.9166666666665
2220,2811.5
2221,2572.5
2222,2800.5
2223,2926.541666666667
2224,3535.833333333333
2225,2917.9
2226,1915.3
2227,2706.4916666666663
2228,2801.25
2229,3760.833333333334
2230,3945.333333333334
2231,2057.5833333333335
2232,1953.575
2233,3113.5
2234,4393.833333333334
2235,2091.333333333334
2236,2189.5833333333335
2237,3040.5
2238,1977.5
2239,2338.0
2240,2074.8333333333335
2241,3349.4
2242,2625.583333333334
2243,2485.25
2244,2273.4
2245,1733.666666666667
2246,3436.0
2247,2234.833333333333
2248,2384.9166666666665
2249,2093.4761904761904
2250,4690.25
2251,2315.0
2252,1891.447619047619
2253,2130.5166666666664
2254,2826.583333333334
2255,1998.5
2256,2959.2333333333345
2257,2106.0
2258,2490.275
2259,4621.666666666667
2260,3445.0
2261,3510.166666666667
2262,2203.333333333333
2263,2528.2833333333333
2264,2833.625
2265,3089.5
2266,2052.375
2267,2218.5833333333335
2268,2384.0
2269,2044.033333333333
2270,2194.7166666666667
2271,2382.5
2272,2661.625
2273,2532.3333333333335
2274,2228.3333333333335
2275,2494.0
2276,2223.0
2277,1987.625
2278,2145.25
2279,1697.5
2280,2935.0833333333326
2281,2132.0666666666666
2282,2654.9761904761904
2283,2393.0000000000005
2284,2432.6083333333336
2285,2754.5166666666664
2286,3015.4999999999995
2287,2567.8333333333335
2288,2328.6666666666665
2289,2713.85
2290,1977.1
2291,3151.817748917749
2292,1981.8
2293,2437.5833333333335
2294,1735.154761904762
2295,3077.010714285714
2296,3251.333333333333
2297,4208.75
2298,2227.8333333333335
2299,2163.475
2300,3789.5
2301,2246.683333333333
2302,4126.471428571429
2303,2519.1642857142856
2304,2306.9416666666666
2305,2368.5833333333335
2306,2406.5
2307,3301.0595238095243
2308,2856.975
2309,1962.8166666666668
2310,2165.0666666666666
2311,2625.625
2312,3098.523168498168
2313,2282.2166666666662
2314,2012.5
2315,2332.25
2316,1841.1666666666665
2317,3049.75
2318,2491.5833333333335
2319,2097.016666666667
2320,2904.416666666667
2321,1958.9166666666665
2322,2712.833333333334
2323,2836.6857142857143
2324,3115.5
2325,2102.8333333333335
2326,1930.8166666666666
2327,2276.1
2328,2176.583333333334
2329,3775.5
2330,2701.933333333334
2331,2534.0
2332,2752.5
2333,3394.791666666667
2334,2999.383333333333
2335,4147.666666666667
2336,2168.5
2337,3019.316666666667
2338,2876.25
2339,2218.5916666666662
2340,2472.5
2341,1948.9166666666665
2342,2363.0
2343,2032.4833333333331
2344,2337.333333333333
2345,2542.3011904761906
2346,2668.25
2347,2834.666666666667
2348,2184.633333333333
2349,1465.0
2350,2382.75
2351,2452.25
2352,2099.285714285714
2353,3178.0
2354,2040.916666666667
2355,2413.75
2356,2286.571428571429
2357,2446.666666666667
2358,2422.5
2359,3729.125
2360,2376.416666666667
2361,1860.0
2362,2482.5
2363,2862.6333333333337
2364,2180.0
2365,2655.5
2366,3130.333333333334
2367,2791.125
2368,2486.6666666666665
2369,2900.85
2370,4077.4
2371,2299.6642857142856
2372,2734.0
2373,2001.7083333333335
2374,2657.083333333333
2375,2415.275
2376,3328.0
2377,2564.25
2378,2454.5
2379,2434.2
2380,2651.083333333333
2381,2598.5
2382,2402.0
2383,2061.5
2384,3378.066666666667
2385,3947.0
2386,3198.333333333333
2387,2656.0
2388,2186.5
2389,3381.433333333333
2390,2155.792857142857
2391,3272.5
2392,2502.1666666666665
2393,3166.25
2394,2017.4166666666665
2395,1453.0
2396,2607.7
2397,2507.3
2398,4418.479166666667
2399,2511.65
2400,2346.1583333333333
2401,3774.583333333334
2402,1884.75
2403,2629.5
2404,2061.0
2405,2362.666666666667
2406,2067.6416666666664
2407,1379.2666666666669
2408,2356.0
2409,3057.25
2410,3019.4
2411,3944.5
2412,2442.0
2413,2674.0
2414,2200.9333333333334
2415,1934.2928571428572
2416,2144.5
2417,2231.435714285714
2418,2587.8333333333335
2419,2425.75
2420,2416.677380952381
2421,2233.845238095238
2422,2194.5
2423,2894.5
2424,2611.541666666666
2425,2700.75
2426,2238.8
2427,2031.2
2428,2647.0
2429,2385.458333333333
2430,3584.125
2431,3224.0
2432,2327.0
2433,2472.833333333333
2434,1838.7361111111113
2435,2653.5
2436,2220.7988095238093
2437,1908.5333333333335
2438,3087.0
2439,2246.333333333333
2440,3278.5
2441,3322.641666666667
2442,2953.025
2443,2349.75
2444,2240.0833333333335
2445,2522.5
2446,3512.5
2447,1754.166666666667
2448,2001.9833333333333
2449,3013.25
2450,2428.7
2451,4101.5
2452,2770.666666666666
2453,2132.833333333333
2454,2081.5
2455,3161.083333333333
2456,3809.4309523809525
2457,1943.908333333333
2458,1857.166666666667
2459,2198.9166666666665
2460,2006.3
2461,2655.5
2462,2276.25
2463,2853.666666666666
2464,2927.0
2465,2371.166666666667
2466,2080.433333333334
2467,2221.35
2468,2165.866666666667
2469,3996.5
2470,2128.1
2471,3310.316666666666
2472,2659.583333333334
2473,2084.0
2474,3069.5
2475,2243.866666666667
2476,3296.75
2477,2495.125
2478,3328.0
2479,2350.75
2480,2625.4916666666663
2481,2411.583333333334
2482,4206.0
2483,2116.75
2484,3015.0
2485,2543.5
2486,2061.1666666666665
2487,2690.083333333334
2488,2307.7500000000005
2489,2807.166666666667
2490,2063.0
2491,2830.916666666666
2492,4143.666666666666
2493,2297.4083333333333
2494,3228.0
2495,2095.95
2496,2253.0
2497,2834.1011904761904
2498,2802.208333333334
2499,2318.333333333333
2500,1812.0333333333335
2501,3391.0
2502,2084.0
2503,2034.725
2504,3383.2333333333336
2505,2600.633333333333
2506,2109.008333333333
2507,3873.5238095238096
2508,2363.0
2509,1643.5
2510,2469.7
2511,2296.5
2512,3702.5
2513,2295.5
2514,2581.75
2515,2513.6666666666665
2516,3253.416666666667
2517,4308.541666666666
2518,2289.3333333333335
2519,3976.25
2520,3241.354166666667
2521,3299.416666666666
2522,2128.1
2523,2643.6
2524,1701.15
2525,2641.0
2526,2919.15
2527,2471.7
2528,2003.825
2529,2357.333333333333
2530,2403.35
2531,2088.6666666666665
2532,3228.279761904762
2533,2079.416666666666
2534,2133.583333333333
2535,2049.6666666666665
2536,2629.25
2537,1806.2
2538,2392.5
2539,3186.333333333333
2540,1937.5
2541,2390.8333333333335
2542,2238.4166666666665
2543,1830.925
2544,2256.7833333333333
2545,2050.516666666667
2546,2474.1666666666665
2547,2243.0
2548,2580.416666666667
2549,2802.2345238095236
2550,2002.327380952381
2551,2216.4547619047617
2552,2202.0
2553,2137.0
2554,2326.9999999999995
2555,3016.5
2556,1850.666666666667
2557,2753.208333333334
2558,3114.5
2559,2155.8333333333335
2560,2033.5555555555557
2561,2495.5
2562,2288.9404761904766
2563,3107.916666666667
2564,1752.3499999999997
2565,2064.2
2566,2569.0
2567,755.65
2568,1924.2
2569,3278.583333333334
2570,2233.1523809523806
2571,3951.95
2572,2158.0
2573,2288.4416666666666
2574,2189.5
2575,2295.6
2576,2152.75
2577,2521.5
2578,2199.0
2579,2500.0
2580,2401.4
2581,3604.833333333333
2582,1771.783333333333
2583,2699.625
2584,2041.1
2585,2063.0
2586,2405.0
2587,2390.875
2588,2442.2083333333335
2589,2143.5
2590,2211.4999999999995
2591,2390.241666666667
