Id,Predicted
1294,3225.088072384159
1295,2071.117931470056
1296,3052.0893198207623
1297,2244.5065826377013
1298,3160.6936031867567
1299,2873.2760050700867
1300,3077.892585366535
1301,2131.121267708962
1302,2089.0420531084055
1303,2160.8051684701304
1304,2324.546534863969
1305,2781.1637434516083
1306,2163.7877752676186
1307,3707.025494011388
1308,1851.2664988635522
1309,2144.613988389128
1310,2353.093670975404
1311,2605.2301338570815
1312,2440.4416428631584
1313,2625.1733575651456
1314,1987.4231627783522
1315,2151.9955207243847
1316,2668.636215998681
1317,1987.4677993921862
1318,2737.663884041241
1319,2358.485383892842
1320,2923.025400024301
1321,2586.185090847865
1322,2447.989201398984
1323,3099.525581267794
1324,1935.0670303842135
1325,1870.6658025264019
1326,2407.595467559328
1327,3111.0195731698655
1328,2762.9449754627335
1329,2151.6896177321078
1330,2124.7744246241346
1331,2610.229735400677
1332,2373.6094827054712
1333,2711.7909049590503
1334,2945.879385768994
1335,2497.9063168049884
1336,2481.463272780368
1337,2285.4633748906053
1338,2910.441461429698
1339,2087.488290300228
1340,2553.4479697515094
1341,2369.048677265254
1342,2269.5066229947192
1343,3716.6243310475056
1344,2661.2093393138953
1345,2757.105482968961
1346,1921.9668924706805
1347,3193.4880414490285
1348,2631.458231644736
1349,2121.229824521053
1350,2004.9487756522926
1351,3134.157601908545
1352,2366.5322192116196
1353,2340.2438576037616
1354,2573.6734321926715
1355,2878.586457813061
1356,2142.322083744801
1357,3014.4663852303765
1358,2841.0093150524776
1359,3032.6357240873454
1360,2531.831940381835
1361,3728.6817322712454
1362,1831.0923180945467
1363,2705.119823574845
1364,2132.90229569779
1365,2994.811143981567
1366,2980.7178104249874
1367,3245.078291269913
1368,2995.4406504361036
1369,2294.289303965608
1370,2648.416900019314
1371,2266.1359745041755
1372,3372.211460907557
1373,2662.5107315329537
1374,3299.338898025185
1375,1995.222409697036
1376,2836.9415510801095
1377,2542.2425690010787
1378,1950.916021259646
1379,2084.3160111493103
1380,3499.5606465118226
1381,1867.5846959737567
1382,2352.70162468589
1383,2405.226442562282
1384,2492.825989986091
1385,3579.5299061211185
1386,2127.388528761062
1387,2688.0717767305987
1388,2541.0863905097244
1389,2774.7834240543834
1390,1987.4231627783522
1391,2159.0645534024434
1392,2241.9860215516246
1393,2835.4867711891866
1394,2021.6451094434287
1395,1727.9578449165942
1396,3315.8440465522044
1397,2601.928218297903
1398,2282.6614695824223
1399,2021.0561083512523
1400,1895.9312195451973
1401,1400.2771603191213
1402,2199.091111363402
1403,2731.2513220780165
1404,2673.3161360747004
1405,2549.846000570915
1406,2640.59786467893
1407,2860.282831851858
1408,2362.9166094941493
1409,2172.090218529031
1410,2099.1149728924797
1411,2770.976764738705
1412,3148.3388792108126
1413,2414.8130660658244
1414,2078.8986600257044
1415,2049.203838146179
1416,2919.435134458453
1417,2143.4846759953566
1418,3597.8349590382336
1419,1385.2668144124475
1420,3156.1515808048325
1421,3116.7863055168896
1422,2156.850813964891
1423,2355.870260518612
1424,1945.1833219983769
1425,2344.2544124089113
1426,3266.39725088106
1427,2349.063562546726
1428,3057.7533317733046
1429,2110.210384295053
1430,2887.967614491974
1431,2590.42714461104
1432,1870.7489145538527
1433,2517.9267749675714
1434,2462.2774108893705
1435,2160.8119926508334
1436,2418.024749750819
1437,3493.972779185698
1438,2220.8629745749467
1439,2404.1700038337535
1440,2447.196674945923
1441,2942.841577003263
1442,1426.5923004278977
1443,2184.187493494609
1444,3141.0335503473125
1445,2702.6805345011494
1446,2008.511144015985
1447,2165.9112083636564
1448,3157.0351420019315
1449,2413.7763338143254
1450,3188.655956715893
1451,2775.45894271334
1452,2579.970266028401
1453,2598.7331861398643
1454,2201.3727468083016
1455,2566.0789114775735
1456,1859.4213818294954
1457,2837.3808502982583
1458,2417.4825216033682
1459,2365.300091810772
1460,2227.578994381741
1461,2149.330400363449
1462,2973.5697787485637
1463,2372.9841855741956
1464,2799.592370827618
1465,2943.848749161238
1466,3082.549976902885
1467,2192.8822591721123
1468,2033.6774066803264
1469,2659.9250179272312
1470,2708.2800904585674
1471,3749.4290248618313
1472,2137.1034763513353
1473,2841.7169839340622
1474,2598.80774674718
1475,2337.5010122551857
1476,2622.2702865580577
1477,3177.5395103992296
1478,2904.07850414397
1479,2509.303125073704
1480,2021.4551854079446
1481,2621.0743870984115
1482,2258.739708462837
1483,3588.229081304196
1484,2420.4943750315056
1485,2728.7555726474347
1486,2150.7787902880327
1487,2094.175620261234
1488,3151.3672087215746
1489,2545.1700259358417
1490,3457.7654760189985
1491,2081.8346048030317
1492,2936.081759974146
1493,3344.3787146361988
1494,2688.4370206071117
1495,2919.3503557134436
1496,1804.0010203869751
1497,1775.7743514710735
1498,2217.755516711246
1499,3113.517800915327
1500,2434.645799333981
1501,3196.904145614029
1502,2417.451750614447
1503,2398.7297828190003
1504,1883.4842444731003
1505,1906.6771884125535
1506,2239.000747846212
1507,1884.7550376177373
1508,2262.073270500554
1509,4375.842486442879
1510,2208.1653804632715
1511,2608.2869186170783
1512,2143.065037956273
1513,2041.8283828366968
1514,2863.608032387815
1515,2181.316696213515
1516,1983.0876277113998
1517,2048.369026641758
1518,2049.605511995732
1519,2632.03240185055
1520,2136.038791674335
1521,2187.893290287395
1522,3104.8601793640296
1523,2703.0521258916197
1524,2335.832289244307
1525,2276.854722829397
1526,3323.9585870359188
1527,2198.7127671947205
1528,2917.2934761117704
1529,2548.021755499487
1530,2161.212258751482
1531,2285.0289650743894
1532,2613.9470135380407
1533,3240.761021684338
1534,3218.61335810322
1535,2473.0725364938157
1536,2295.3111365473965
1537,2384.7031608296975
1538,2565.1632569484295
1539,2149.1228551841664
1540,2946.5731377765346
1541,2969.2225170009183
1542,2404.724649276205
1543,2788.7795826035626
1544,2138.052011644905
1545,2946.845301098351
1546,2528.931500553508
1547,2181.7781013561425
1548,2253.0132293278803
1549,2280.5990351001637
1550,2288.740306650722
1551,2403.7817281304438
1552,2442.5360521309462
1553,2392.0300975873006
1554,3108.6824877005856
1555,2823.388536904827
1556,1923.4552688715112
1557,2090.612900334443
1558,2017.6208428794282
1559,2640.334608055484
1560,2790.903488164597
1561,2939.784986001653
1562,2453.9051107318987
1563,2441.4639762861734
1564,3291.1481304160848
1565,2555.6642831105983
1566,2613.658952443721
1567,2185.6753296332527
1568,3182.3174419121983
1569,2551.704761397661
1570,2535.834425704716
1571,2620.8375595862226
1572,2441.419391436217
1573,1845.951451259991
1574,2238.2979024656
1575,2069.0940581385016
1576,2955.727130568719
1577,2353.8592370686783
1578,3395.1411953870925
1579,1908.8919297510756
1580,3010.830409020263
1581,2361.5843633521467
1582,2376.8191704303053
1583,3175.0752066542523
1584,3504.1253421592537
1585,2254.4825555042657
1586,2700.3537798498123
1587,2432.712922437995
1588,2362.0183019896767
1589,4522.925613579789
1590,2800.4380477535333
1591,2503.7117845212265
1592,2127.582856877708
1593,1945.7254099475094
1594,1903.5420790539206
1595,2622.220108657247
1596,2117.6087835592057
1597,1957.4508477841744
1598,2535.3716012900554
1599,2897.934038784058
1600,2864.1718108120017
1601,3496.17027324746
1602,3528.9529139178426
1603,3318.540821325381
1604,2075.5516343744366
1605,2392.6473488823412
1606,3153.5843546830647
1607,3199.036711285048
1608,3537.3958253476103
1609,2972.5642523366955
1610,2144.287203179916
1611,2654.464262245325
1612,2684.544337790505
1613,3330.564047532772
1614,3008.2248407807533
1615,2021.7513042102257
1616,2189.666217288031
1617,2971.2220985291456
1618,1960.692546680672
1619,2223.3234842450843
1620,3715.7533173408506
1621,2498.9585704158894
1622,1981.606802357143
1623,2187.757388090596
1624,2370.005328157096
1625,3076.581345204724
1626,2733.2787299701617
1627,2918.532372712698
1628,2615.619714561343
1629,2336.0195653341125
1630,2101.4971178791075
1631,2544.6730699537943
1632,3386.3176273238196
1633,2889.5417022348142
1634,3000.5677032304543
1635,2444.28324779546
1636,2231.7771986495227
1637,3049.491935311771
1638,1978.842439285722
1639,2959.6712156405692
1640,2598.204376011463
1641,2026.851221900702
1642,2642.931268091254
1643,2144.5797732720816
1644,3058.8576963393184
1645,2727.5580303878314
1646,2561.8161389785146
1647,1835.8760944486519
1648,2597.6071053011783
1649,2015.3886845665722
1650,2249.3661176110886
1651,2273.2435317540508
1652,2403.596333172149
1653,2149.5225828272955
1654,3168.790955259613
1655,1931.2298222696481
1656,2098.8918936769996
1657,2527.677443378551
1658,3720.915517598405
1659,3583.300175582845
1660,2900.8483949074493
1661,2598.286727979834
1662,3575.045075589025
1663,2854.6686703741
1664,1938.7023413895236
1665,2943.448449163221
1666,1883.238924260106
1667,2329.769607975139
1668,2503.4646681170616
1669,3126.930663249931
1670,3446.825604624943
1671,3730.536290700006
1672,2033.4153878470925
1673,2527.620671841857
1674,2351.414145928704
1675,2058.906875675066
1676,2372.315836576825
1677,3053.4265318431226
1678,1990.8927928458104
1679,1849.3889677004624
1680,2591.9567905804183
1681,2353.1669324650284
1682,2693.058837926989
1683,2894.9241011875315
1684,2354.7866108778826
1685,2740.963701402239
1686,3051.5919623829427
1687,3207.879413862776
1688,2063.537052449509
1689,1913.376368501224
1690,2756.1524316920295
1691,2726.3801028004127
1692,3096.753300852274
1693,3042.634284606192
1694,3366.470275760319
1695,2079.282043789672
1696,1896.3435074011986
1697,2191.0413684101554
1698,3011.26228451013
1699,3001.7464086487953
1700,2445.82294291124
1701,3120.118577488527
1702,1984.7067300540853
1703,3233.034753926436
1704,3558.6037831681188
1705,1923.4370936560113
1706,1966.3728076979355
1707,2587.3253598507504
1708,3108.305731965978
1709,2474.018279283704
1710,1774.4829068542388
1711,2932.8664554792363
1712,3317.936141700098
1713,2286.3197831953985
1714,2413.073145324311
1715,1707.3100619213683
1716,3139.5523775566767
1717,2353.927479011415
1718,2689.033375889138
1719,2005.2729710743804
1720,2466.4459997773256
1721,1884.1282947220307
1722,2166.9689479427047
1723,2969.025896863417
1724,1953.1868083020793
1725,2383.586912571493
1726,3553.236779111103
1727,2674.020457415327
1728,2351.1876626012418
1729,3105.91790055661
1730,3204.1525996477276
1731,2204.5457486468176
1732,2402.8058707566743
1733,3260.0244917178225
1734,1855.3323670626623
1735,3135.962404707077
1736,2443.8432966960063
1737,3033.6837838397214
1738,2605.1499411428244
1739,2465.0219826252705
1740,2349.28912207008
1741,2428.9029289026194
1742,2067.693718128201
1743,2470.6557095124995
1744,3566.893627504447
1745,2674.0244616546606
1746,3070.3989558261965
1747,2105.2998139430374
1748,2113.4305500549103
1749,2333.2392147715964
1750,2729.69245077838
1751,2737.1427527670626
1752,1985.7362038970589
1753,2172.783535412252
1754,2603.138148048108
1755,2976.0696564524164
1756,2361.8478176070926
1757,3114.999893023968
1758,3094.959324755517
1759,3091.9259940870625
1760,2957.0223401761777
1761,1885.4901104093349
1762,3379.081196405596
1763,2745.0391027224696
1764,2440.5107612847546
1765,3225.7410564405754
1766,2433.3745168033724
1767,2997.993446938753
1768,2308.905924544588
1769,3701.644867721103
1770,2401.7337086294265
1771,2213.3187079086033
1772,2415.0687061882354
1773,2508.516881598672
1774,2183.0756806128998
1775,2778.9462707225953
1776,2204.9590910842294
1777,2186.425335555819
1778,2516.0695500364955
1779,2551.256149402696
1780,2900.8483949074493
1781,3060.211209091422
1782,2706.531181670008
1783,2854.3475658977136
1784,2205.002826388455
1785,2461.005059264822
1786,1972.8346433020272
1787,3257.9497867614978
1788,3283.2238939498084
1789,3671.359241902141
1790,2586.0982012273284
1791,2993.621790012865
1792,2092.406379496252
1793,1936.8447993823775
1794,2976.549653388194
1795,2733.4418798487764
1796,3345.3780717818813
1797,2286.927090953082
1798,2337.260819336739
1799,3094.1088062636395
1800,2148.7472782995947
1801,2095.9612355805148
1802,2202.467835024131
1803,2276.464951629023
1804,2170.6632009977234
1805,2195.31981545275
1806,2078.2703805220503
1807,3651.4426028686357
1808,3316.7982545348677
1809,2003.669485168532
1810,3877.450777970026
1811,2711.9262735445827
1812,2575.8198029848904
1813,2539.1817914815206
1814,3131.6745982113207
1815,2507.5810306137787
1816,2530.13904258547
1817,2244.604159565087
1818,3042.882603526982
1819,1837.9420668932678
1820,2226.783320949253
1821,2841.1891876871828
1822,2415.010648981498
1823,2364.4473720923656
1824,1791.71405327807
1825,2776.492221584252
1826,3793.315551087147
1827,2189.5620216725542
1828,2778.7008074169653
1829,3385.421015237668
1830,1838.4078072719533
1831,1897.3352406379759
1832,2725.8781552853397
1833,2678.0186304461677
1834,1909.2820053139865
1835,2068.58237074857
1836,2662.6992051273032
1837,1770.0014099662737
1838,2581.585872852379
1839,2579.1966991567465
1840,1706.206719258259
1841,2543.9987590432142
1842,1678.3957101065566
1843,3254.860220871695
1844,3112.6062422164173
1845,2540.914762840905
1846,1877.8210786802983
1847,3066.419692533852
1848,1873.2987653983917
1849,4026.1562187516506
1850,2694.8735388684904
1851,1978.3019613432266
1852,2392.0427253459575
1853,2711.4031181903683
1854,2464.195734673133
1855,3702.6343438652784
1856,2437.3620899176544
1857,2440.206417061871
1858,3320.306950538249
1859,2332.052166034847
1860,3415.968895990512
1861,3099.7121937069373
1862,1426.5923004278977
1863,2208.9173530499056
1864,2229.8724631847963
1865,2282.7690870505958
1866,2704.1164630963026
1867,1857.7594621147632
1868,2388.40795029142
1869,2200.7234178004537
1870,2307.5589579827565
1871,1940.6469111069414
1872,3121.0765495533306
1873,3041.7225381635585
1874,2232.621806789555
1875,3606.7338501490144
1876,2013.6726294981254
1877,2249.48561797085
1878,2244.658687270293
1879,2344.027528479165
1880,2786.610418223586
1881,2159.348151844111
1882,2766.0416717851626
1883,2858.8879031080805
1884,2797.8128276811676
1885,2472.00078981658
1886,2943.5547014897784
1887,2184.911564272309
1888,2412.584310417238
1889,2232.709133482226
1890,2624.5686031713103
1891,2621.56484879775
1892,2659.353717728683
1893,2989.069380527998
1894,2153.7725567170146
1895,1526.6767403921597
1896,2457.9171093510413
1897,2126.4023543744106
1898,2299.425948760713
1899,3268.4176650555682
1900,2358.7168530513395
1901,2043.6911228541683
1902,3149.170195572207
1903,3298.524189366552
1904,2615.254441109561
1905,3936.9732100515134
1906,2433.005102946928
1907,3174.1748158511787
1908,2894.0815750803836
1909,2045.942280500713
1910,2524.2913222334873
1911,2672.081715412742
1912,2271.226779594666
1913,3358.2766996061277
1914,2785.5328411198093
1915,2627.075509099609
1916,2729.7556385512034
1917,2374.080623846266
1918,1559.188652779102
1919,2805.1655199883917
1920,2658.429333557941
1921,1938.499669211511
1922,2125.9964657801534
1923,2747.379458640848
1924,2055.429546259685
1925,3544.5509214717467
1926,3112.9763507310395
1927,2595.8235085629467
1928,2249.0603821827895
1929,2489.6869185892647
1930,2365.2587063495903
1931,2541.2760676549833
1932,3161.9956926791156
1933,2799.767685819586
1934,2616.596427871277
1935,2311.647235345228
1936,2187.922866294502
1937,2943.2107658168284
1938,2902.818236819047
1939,3349.1438957795754
1940,2014.3912567644522
1941,1934.2474100531988
1942,3104.721030543239
1943,2320.9378460804055
1944,2586.8228012427126
1945,2241.6517361598253
1946,2678.2643148205852
1947,2730.357014742879
1948,2654.4740050226383
1949,2777.2489015945853
1950,2390.5339900144045
1951,2766.4092305640543
1952,3273.715092119487
1953,2716.2913419716256
1954,2637.177061547052
1955,3398.5122385216964
1956,2994.8692673541777
1957,3099.350416952437
1958,2922.14804489589
