Date,Type,Area,Furnished,Latitude,Longitude
2022-10,4-room,93.0,yes,1.32932082372457,103.888071748726
2021-01,3 room,69.0,yes,1.35669994020487,103.752306417884
2022-01,4-room,95.0,yes,1.38317691810934,103.902596601727
2021-02,5 room,131.0,yes,1.37705460161227,103.769444069298
2021-09,5 room,110.0,yes,1.43946846195276,103.799693552384
2022-01,4-room,94.0,yes,1.44263056953759,103.806312715296
2023-07,5-room,117.0,yes,1.34117607884148,103.85606624411
2021-08,3 room,74.0,yes,1.4218392049386,103.832765161998
2023-03,3-room,64.0,yes,1.35008503080761,103.724757267597
2023-04,4-room,93.0,yes,1.27728367741324,103.806916176715
2021-10,4 room,104.0,yes,1.34652914183515,103.935453703307
2021-08,4 room,107.0,yes,1.39959239449991,103.744711678054
2022-03,5-room,110.0,yes,1.39125129542693,103.890809117875
2021-01,5 room,123.0,yes,1.39839655879118,103.749199889254
2023-07,3-room,69.0,yes,1.29013858517146,103.828453293371
2023-07,3-room,67.0,yes,1.34849607451431,103.752607744553
2023-06,3-room,67.0,yes,1.34554897953938,103.741598629749
2023-07,5-room,108.0,yes,1.35726635061626,103.939665206968
2023-05,5-room,124.0,yes,1.38341750127746,103.745686287938
2023-05,3-room,65.0,yes,1.33206060664774,103.84410502428
2022-07,3-room,68.0,yes,1.33426946144275,103.926542284602
2021-07,3 room,82.0,yes,1.32265301195608,103.87130995354
2022-10,5-room,121.0,yes,1.37311695668565,103.888015932974
2023-07,4-room,91.0,yes,1.34171403139747,103.736733166148
2021-08,5 room,123.0,yes,1.37144743640862,103.841783557978
2022-02,4-room,106.0,yes,1.36198405238232,103.960695828184
2022-09,3-room,74.0,yes,1.3336901273759,103.868810587506
2021-03,3 room,67.0,yes,1.3326539531256,103.85021164455
2021-01,5 room,110.0,yes,1.34480618588213,103.703838568056
2021-07,3 room,60.0,yes,1.29073246202285,103.803846934678
2021-06,4 room,100.0,yes,1.28902314290104,103.816276016167
2022-09,3-room,60.0,yes,1.29069965982212,103.802362949625
2021-10,5 room,121.0,yes,1.34545354960101,103.697719623836
2021-03,4 room,83.0,yes,1.28160641229699,103.84233592597
2021-11,4 room,91.0,yes,1.33738746819329,103.738527627347
2022-06,5-room,118.0,yes,1.44697084540303,103.771713364181
2023-07,4-room,84.0,yes,1.34993696977745,103.869562944176
2022-06,2-room,43.0,yes,1.3483083591294,103.731919903016
2022-12,5-room,110.0,yes,1.43014040629208,103.795835240178
2023-01,3-room,64.0,yes,1.35798291106742,103.750736425731
2022-07,4-room,90.0,yes,1.38186369165368,103.894481478264
2023-06,4-room,104.0,yes,1.33716136352623,103.858353639387
2021-08,4 room,105.0,yes,1.43458853077239,103.791962661857
2022-07,3-room,73.0,yes,1.2752454314411,103.811106662751
2023-05,4-room,106.0,yes,1.35151849772357,103.887577515817
2023-06,4-room,94.0,yes,1.27784271048219,103.840965923691
2022-04,3-room,64.0,yes,1.35284029067372,103.935520863332
2023-01,3-room,67.0,yes,1.33789037717129,103.742428065764
2022-07,3-room,68.0,yes,1.3483964837387,103.936808711751
2021-01,4 room,98.0,yes,1.37207665479505,103.841947733195
2021-11,4 room,103.0,yes,1.35042197746912,103.746803582857
2021-09,3 room,68.0,yes,1.33388939555115,103.723306118882
2022-08,3-room,67.0,yes,1.33390654765002,103.937458398204
2023-04,3-room,73.0,yes,1.35080703254488,103.757533550437
2021-07,4 room,114.0,yes,1.37893861533693,103.741023148247
2023-02,3-room,73.0,yes,1.37526298800703,103.771656502775
2022-06,5-room,111.0,yes,1.40493960067331,103.89803677792
2021-05,4 room,92.0,yes,1.39441572025048,103.891773836701
2022-01,3-room,67.0,yes,1.31535006995344,103.770861377512
2022-05,3-room,74.0,yes,1.35549080919861,103.948259265817
2022-11,3-room,69.0,yes,1.29386098878546,103.811583887322
2021-06,3 room,73.0,yes,1.35061228147276,103.939397414558
2022-11,3-room,67.0,yes,1.3697435855576,103.856023138277
2021-12,3 room,66.0,yes,1.35356905255693,103.888705665044
2023-02,3-room,67.0,yes,1.32041601736618,103.942732310081
2022-01,4-room,83.0,yes,1.32038884581716,103.945093904498
2022-10,3-room,73.0,yes,1.36912241721255,103.851616057064
2021-03,5 room,126.0,yes,1.34539794534735,103.691702257864
2023-05,3-room,68.0,yes,1.4305357538408,103.827667722074
2023-05,5-room,134.0,yes,1.28707749551877,103.812705798881
2022-07,4-room,92.0,yes,1.37913357256794,103.7547387164
2023-05,3-room,67.0,yes,1.34992094562962,103.716717859141
2021-04,4 room,90.0,yes,1.38048661721772,103.880709706168
2021-03,5 room,121.0,yes,1.29225523437497,103.814879807351
2021-11,4 room,90.0,yes,1.2738835418848,103.839003328569
2022-07,5-room,110.0,yes,1.44922869240593,103.81737574003
2022-01,5-room,104.0,yes,1.318821472571,103.74922637213
2022-10,5-room,112.0,yes,1.40932267495625,103.900801836373
2023-07,4-room,92.0,yes,1.36908945810878,103.853421470221
2022-08,4-room,90.0,yes,1.38634539387806,103.768831827225
2021-11,4 room,100.0,yes,1.28683524831823,103.831347591398
2021-03,3 room,64.0,yes,1.43352112990914,103.840627148063
2021-12,5 room,122.0,yes,1.38864259962865,103.903635505967
2023-06,5-room,133.0,yes,1.35158269235001,103.718516174409
2021-04,3 room,71.0,yes,1.34936138318074,103.839099307727
2021-12,4 room,102.0,yes,1.35991572142856,103.960059381091
2021-03,4 room,77.0,yes,1.28762316970348,103.841462885627
2021-10,4 room,100.0,yes,1.28902314290104,103.816276016167
2021-11,5 room,108.0,yes,1.35696781983179,103.93866770469
2022-01,3-room,70.0,yes,1.40296400750639,103.907847415747
2021-05,4 room,105.0,yes,1.4442579867912,103.790930441498
2021-05,3 room,67.0,yes,1.36604388871674,103.855368968681
2021-10,4 room,88.0,yes,1.32098222626197,103.935956640703
2022-10,3-room,67.0,yes,1.33055472908632,103.933686723902
2022-07,3-room,59.0,yes,1.27873808127932,103.828304288385
2021-12,4 room,93.0,yes,1.38979947929697,103.88064410102
2023-01,3-room,64.0,yes,1.36847950992102,103.872662860362
2022-09,4-room,90.0,yes,1.38756341803929,103.891211046862
2021-08,4 room,88.0,yes,1.30743646519275,103.78362947863
2021-11,3 room,65.0,yes,1.34203351013688,103.850648936995
2021-10,3 room,64.0,yes,1.4371253783415,103.840329022671
2021-08,4 room,102.0,yes,1.43411191997483,103.798080046893
2022-01,4-room,92.0,yes,1.38530709577874,103.897870151664
2021-07,4 room,98.0,yes,1.31087920188873,103.769572621889
2023-06,5-room,110.0,yes,1.3940974696348,103.894421846636
2022-02,4-room,102.0,yes,1.44676594112794,103.797961878988
2021-05,5 room,127.0,yes,1.37941634729714,103.936978237381
2021-07,4 room,104.0,yes,1.38098653958626,103.743144225093
2022-08,4-room,93.0,yes,1.27692024304713,103.841485788369
2021-11,5 room,120.0,yes,1.37685096970547,103.765123697174
2021-05,4 room,93.0,yes,1.43106560031808,103.836307087652
2021-01,4 room,85.0,yes,1.39701308622338,103.909354092412
2023-03,4-room,106.0,yes,1.36198405238232,103.960695828184
2021-06,4 room,106.0,yes,1.40151021475963,103.745481871107
2021-05,4 room,103.0,yes,1.27535201369639,103.826950180582
2022-05,5-room,121.0,yes,1.33237199569139,103.906117409993
2021-03,3 room,60.0,yes,1.32018325530871,103.90080491512
2023-07,5-room,110.0,yes,1.39290849913155,103.89067545184
2023-05,4-room,90.0,yes,1.45154963235734,103.816931737183
2021-05,4 room,100.0,yes,1.39782195310177,103.748998032412
2021-01,4 room,84.0,yes,1.32190663617287,103.939847213862
2022-03,3-room,67.0,yes,1.30566420848829,103.760650698612
2022-08,5-room,110.0,yes,1.38402104593465,103.761034236428
2021-05,4 room,103.0,yes,1.37343025396585,103.773924079454
2021-07,5 room,122.0,yes,1.37067892109565,103.887136594745
2021-01,4 room,108.0,yes,1.41312459328283,103.837421399007
2021-08,5 room,120.0,yes,1.36701964480661,103.859377190201
2023-07,5-room,110.0,yes,1.34155375023574,103.700502752743
2022-03,3-room,67.0,yes,1.33691029763166,103.854030352751
2022-04,5-room,110.0,yes,1.38872018812525,103.906869059805
2021-03,5 room,133.0,yes,1.35137070665535,103.717502209972
2023-01,3-room,65.0,yes,1.3306720968474,103.84191793174
2022-04,4-room,93.0,yes,1.38501243481986,103.89441489532
2023-02,4-room,87.0,yes,1.33629391354583,103.921242294579
2021-07,4 room,105.0,yes,1.34914910857959,103.875117043231
2022-07,4-room,91.0,yes,1.39709453228144,103.907955363138
2022-06,5-room,126.0,yes,1.3635179863635,103.959586721477
2023-04,4-room,98.0,yes,1.35593242580821,103.952746609869
2021-07,5 room,124.0,yes,1.40229618504156,103.750438456359
2022-04,3-room,73.0,yes,1.32544200357037,103.926207634232
2023-02,3-room,67.0,yes,1.30423592481834,103.76785339614
2022-12,4-room,93.0,yes,1.37093324079314,103.851940766136
2021-03,3 room,73.0,yes,1.36238776835658,103.749167455431
2021-05,3 room,76.0,yes,1.32036884714802,103.868340795574
2021-05,4 room,90.0,yes,1.45189061357974,103.818160670565
2021-08,3 room,53.0,yes,1.28922928913172,103.809193412567
2021-08,5 room,123.0,yes,1.34980497668919,103.697761922949
2021-09,5 room,110.0,yes,1.39495696200868,103.909634230948
2021-06,4 room,93.0,yes,1.3889732362803,103.909651594176
2021-06,3 room,68.0,yes,1.30628911866015,103.76151810816
2021-04,5 room,110.0,yes,1.39354226277371,103.912428475975
2022-12,2-room,47.0,yes,1.45035573249189,103.826654919951
2021-08,4 room,102.0,yes,1.44282035100621,103.804146233239
2021-01,4 room,90.0,yes,1.38934424778155,103.903081571286
2022-12,4-room,94.0,yes,1.44263056953759,103.806312715296
2021-12,5 room,138.0,yes,1.3694605445784,103.834659046016
2022-05,4-room,104.0,yes,1.34753519689194,103.951702776881
2022-05,3-room,67.0,yes,1.3591460613704,103.871810901097
2021-04,5 room,111.0,yes,1.36997128892861,103.846076487359
2022-03,3-room,67.0,yes,1.27736066510423,103.831600213349
2023-02,4-room,104.0,yes,1.38137164749459,103.774298960743
2022-10,5-room,110.0,yes,1.39825531783982,103.904753996381
2022-06,3-room,56.0,yes,1.32472311721669,103.886685702383
2023-05,3-room,67.0,yes,1.32027016006349,103.765944899873
2022-04,5-room,121.0,yes,1.43302886817123,103.773134083234
2021-11,3 room,67.0,yes,1.327740236451,103.939005696963
2022-01,5-room,123.0,yes,1.33170961948351,103.905702136908
2021-04,2 room,45.0,yes,1.27175707090153,103.809560438327
2021-10,4 room,97.0,yes,1.37020344042146,103.834687722549
2021-01,3 room,67.0,yes,1.34206406490644,103.743306656115
2021-09,3 room,73.0,yes,1.34781303677538,103.950409276356
2022-11,4-room,91.0,yes,1.32228655863065,103.902720513959
2022-02,4-room,92.0,yes,1.32091981411778,103.766377598785
2021-06,5 room,121.0,yes,1.33727166109701,103.724355525718
2023-07,5-room,110.0,yes,1.39298792643348,103.912883071032
2023-02,5-room,122.0,yes,1.34458555119791,103.951315573207
2022-09,3-room,74.0,yes,1.3737170825368,103.835610469339
2022-04,3-room,67.0,yes,1.33864876713615,103.844627302235
2022-05,5-room,123.0,yes,1.37679048572738,103.94074158245
2022-01,3-room,68.0,yes,1.37939470300077,103.839157232686
2023-06,4-room,91.0,yes,1.30533046157853,103.762003588469
2021-11,3 room,74.0,yes,1.41722156235213,103.83111136151
2022-03,4-room,83.0,yes,1.31251696940456,103.760867377122
2022-12,3-room,82.0,yes,1.37440041920745,103.84893617353
2022-11,4-room,104.0,yes,1.32446058239498,103.771184563895
2023-07,4-room,84.0,yes,1.34723185095729,103.848808988875
2022-12,5-room,110.0,yes,1.33574398654101,103.6957768604
2023-01,5-room,120.0,yes,1.31022063491151,103.88323543756
2021-04,4 room,91.0,yes,1.33396186689746,103.915599319144
2022-04,2-room,49.0,yes,1.36789004826246,103.847599140207
2021-12,5 room,134.0,yes,1.43435351509231,103.837919538203
2022-03,3-room,69.0,yes,1.34690555756363,103.933409216927
2021-06,3 room,64.0,yes,1.33259000918315,103.849677717253
2022-10,4-room,107.0,yes,1.35604416362237,103.962576038477
2023-07,4-room,84.0,yes,1.42199326349606,103.84614699943
2021-01,5 room,110.0,yes,1.44428501569009,103.808741948979
2022-10,3-room,69.0,yes,1.37354853919927,103.838176471398
2022-07,3-room,74.0,yes,1.32048559152829,103.861074545823
2023-03,4-room,94.0,yes,1.3957873517208,103.9066178087
2022-06,4-room,104.0,yes,1.34469945127151,103.958210105786
2023-03,3-room,67.0,yes,1.31251199282409,103.763268844666
2021-11,3 room,67.0,yes,1.43416807984448,103.838998943947
2023-06,4-room,84.0,yes,1.32163299655185,103.938441289401
2022-10,5-room,123.0,yes,1.38222959408828,103.745057027229
2022-08,5-room,133.0,yes,1.36851824459992,103.894583868849
2021-06,5 room,130.0,yes,1.32278533070059,103.911863013412
2022-06,3-room,60.0,yes,1.30573175327771,103.800253694336
2021-12,4 room,92.0,yes,1.32910888380153,103.92773420389
2021-10,5 room,110.0,yes,1.40368580815325,103.751581291592
2022-10,3-room,67.0,yes,1.42892003886143,103.833476161421
2022-05,3-room,67.0,yes,1.34827660376884,103.754680867021
2021-12,3 room,60.0,yes,1.32541032458901,103.88565098487
2022-07,4-room,90.0,yes,1.29380260290314,103.807789228113
2022-06,4-room,103.0,yes,1.34014998251696,103.689146387922
2021-06,5 room,110.0,yes,1.38842869026139,103.87432292478
2022-09,3-room,64.0,yes,1.43352112990914,103.840627148063
2022-05,3-room,68.0,yes,1.37619319942083,103.837038191014
2023-06,4-room,93.0,yes,1.35855029163425,103.748104679144
2021-01,3 room,89.0,yes,1.36569761910875,103.858941954115
2021-06,4 room,84.0,yes,1.34675059587742,103.847990168368
2021-06,4 room,92.0,yes,1.35647098065068,103.871126764494
2021-01,5 room,110.0,yes,1.31138941636299,103.767093175978
2021-06,4 room,108.0,yes,1.39508340781996,103.748349077227
2023-07,4-room,108.0,yes,1.42752635479796,103.847084233387
2021-03,3 room,76.0,yes,1.32488916644196,103.920246730461
2022-06,4-room,90.0,yes,1.39271007825759,103.892999544688
2022-09,5-room,112.0,yes,1.39317299390016,103.910055332313
2023-06,4-room,92.0,yes,1.3201793852072,103.866365809133
2021-04,5 room,115.0,yes,1.28848093779845,103.815878776808
2022-08,4-room,90.0,yes,1.3921257522424,103.907508047408
2023-03,5-room,120.0,yes,1.37817751599485,103.737107245589
2021-06,4 room,104.0,yes,1.35831237987584,103.842088235009
2021-12,3 room,64.0,yes,1.35798291106742,103.750736425731
2023-06,3-room,59.0,yes,1.32377995139071,103.902330351336
2022-12,4-room,106.0,yes,1.33580354461171,103.720313655007
2022-04,3-room,64.0,yes,1.369311221766,103.874382847112
2023-04,4-room,92.0,yes,1.4098518409694,103.901995283996
2022-01,4-room,90.0,yes,1.36502933267756,103.845300649183
2023-02,4-room,105.0,yes,1.35811066688837,103.846584143075
2022-01,4-room,95.0,yes,1.43719216541067,103.793890876939
2021-05,3 room,68.0,yes,1.36255043035847,103.745770795352
2021-04,5 room,121.0,yes,1.34300396183385,103.7147005948
2021-02,5 room,120.0,yes,1.36276886630643,103.832758890176
2021-09,5 room,120.0,yes,1.35938894436607,103.936070829294
2023-07,4-room,100.0,yes,1.4294306974247,103.792147156169
2021-07,4 room,92.0,yes,1.33596098683449,103.700840300361
2022-04,4-room,103.0,yes,1.35270020453812,103.715217116167
2023-03,4-room,104.0,yes,1.36750458591712,103.897418323346
2023-05,3-room,73.0,yes,1.34829994079049,103.95005945995
2021-08,5 room,110.0,yes,1.3933884601797,103.898081358537
2022-12,5-room,117.0,yes,1.32035484260702,103.750300419587
2021-09,4 room,91.0,yes,1.38158208102128,103.84327351566
2021-11,4 room,94.0,yes,1.32486246741407,103.933792052544
2023-01,3-room,82.0,yes,1.32265301195608,103.87130995354
2021-02,3 room,74.0,yes,1.33327648926162,103.866110230586
2022-03,4-room,90.0,yes,1.38602106063185,103.762854282454
2021-03,3 room,76.0,yes,1.27140883340015,103.810887524155
2023-07,5-room,123.0,yes,1.42767464529376,103.837731455467
2021-06,4 room,93.0,yes,1.39619403936395,103.879992372196
2022-12,3-room,65.0,yes,1.44192560223859,103.778158395764
2021-06,4 room,104.0,yes,1.34600090748097,103.750367726623
2023-05,3-room,68.0,yes,1.3085305123877,103.861142754284
2022-02,3-room,64.0,yes,1.3318007826539,103.867242849282
2023-05,3-room,64.0,yes,1.34817263842498,103.758893085449
2022-06,5-room,113.0,yes,1.35835090076118,103.938908850193
2023-07,5-room,110.0,yes,1.3968057047795,103.905054187798
2022-09,4-room,103.0,yes,1.37881790510246,103.758023837892
2022-07,5-room,140.0,yes,1.35008336536483,103.730815505704
2021-12,3 room,73.0,yes,1.2752454314411,103.811106662751
2022-05,4-room,86.0,yes,1.31115141655133,103.766935151813
2021-03,3 room,67.0,yes,1.36880359418469,103.841618072603
2021-11,3 room,53.0,yes,1.28922928913172,103.809193412567
2022-07,5-room,114.0,yes,1.40311625745814,103.902287366854
2021-12,5 room,131.0,yes,1.30201289804622,103.882922881502
2021-12,4 room,104.0,yes,1.34665351063977,103.733275157188
2021-11,4 room,93.0,yes,1.4028812272329,103.911042035521
2022-11,4-room,92.0,yes,1.39158552030217,103.887519934332
2021-02,4 room,104.0,yes,1.34358452919709,103.951127773868
2023-07,3-room,67.0,yes,1.33390654765002,103.937458398204
2021-03,5 room,127.0,yes,1.36149819401054,103.950121108747
2023-06,4-room,83.0,yes,1.34748317620022,103.85354374139
2021-12,3 room,60.0,yes,1.44328204285332,103.777294228046
2023-07,5-room,110.0,yes,1.38761134448697,103.764588708773
2023-05,3-room,65.0,yes,1.30340547617434,103.909734447292
2021-10,3 room,70.0,yes,1.33430111079045,103.91316583986
2022-07,3-room,68.0,yes,1.40540203681824,103.895910481206
2022-06,4-room,101.0,yes,1.37629501553762,103.882146024079
2023-01,4-room,92.0,yes,1.3151622811043,103.76748797506
2021-05,3 room,67.0,yes,1.3697435855576,103.856023138277
2021-04,4 room,104.0,yes,1.34745833930547,103.747473341114
2021-01,3 room,65.0,yes,1.30935284651406,103.794873297267
2021-04,3 room,67.0,yes,1.34983226535734,103.7547381511
2021-12,4 room,92.0,yes,1.32953994162628,103.9276500842
2023-03,5-room,122.0,yes,1.437696282095,103.801568874084
2023-06,5-room,122.0,yes,1.34571936968925,103.959934930653
2022-07,5-room,110.0,yes,1.39772042498827,103.90632016352
2022-08,5-room,133.0,yes,1.35139028806382,103.947897535222
2022-01,3-room,76.0,yes,1.30422279476766,103.911164021354
2022-08,3-room,67.0,yes,1.3673922200256,103.841127940925
2023-02,4-room,105.0,yes,1.33618197264669,103.934043176152
2023-03,3-room,65.0,yes,1.34203351013688,103.850648936995
2021-06,5 room,111.0,yes,1.38661244316801,103.763652921172
2022-05,4-room,103.0,yes,1.37720415098471,103.893277823347
2021-04,4 room,100.0,yes,1.28295503980413,103.827983319539
2023-02,4-room,99.0,yes,1.35711597364175,103.937284846318
2021-05,5 room,112.0,yes,1.3505208170253,103.704862240601
2023-01,4-room,92.0,yes,1.33033113628205,103.925432072872
2023-04,3-room,67.0,yes,1.34908254998383,103.754518186115
2023-03,5-room,121.0,yes,1.3928485364107,103.748557165772
2023-03,4-room,91.0,yes,1.38158208102128,103.84327351566
2021-10,5 room,110.0,yes,1.38237375846968,103.880954583346
2022-07,4-room,93.0,yes,1.27637530976147,103.81137191061
2022-07,4-room,107.0,yes,1.29238272764571,103.800196306719
2023-02,4-room,84.0,yes,1.42133227396902,103.847281046929
2022-07,4-room,82.0,yes,1.29853916273521,103.851856012904
2023-07,5-room,120.0,yes,1.37612888392923,103.882894860894
2023-05,3-room,74.0,yes,1.36534669720177,103.85415182597
2022-01,4-room,90.0,yes,1.3910358918062,103.906909105887
2022-05,4-room,97.0,yes,1.36664920473672,103.84525455598
2021-12,4 room,101.0,yes,1.37859282552753,103.737126374388
2021-05,4 room,104.0,yes,1.33716527577081,103.857228807914
2022-07,4-room,92.0,yes,1.37932250991171,103.904191032446
2021-05,3 room,74.0,yes,1.35247582900131,103.936057412249
